id,customer_id,status,created_at,updated_at
1,1,cancelled,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
2,1,completed,2012-03-12 05:54:09 UTC,2012-03-12 05:54:09 UTC
3,1,complete,2012-03-10 00:54:09 UTC,2012-03-10 00:54:09 UTC
4,1,completed,2012-03-24 15:54:10 UTC,2012-03-24 15:54:10 UTC
5,2,completed,2012-03-07 19:54:10 UTC,2012-03-07 19:54:10 UTC
6,2,cancelled,2012-03-09 01:54:10 UTC,2012-03-09 01:54:10 UTC
7,3,in progress,2012-03-07 21:54:10 UTC,2012-03-07 21:54:10 UTC
8,4,completed,2012-03-13 16:54:10 UTC,2012-03-13 16:54:10 UTC
9,5,cancelled,2012-03-07 12:54:10 UTC,2012-03-07 12:54:10 UTC
10,5,cancelled,2012-03-06 21:54:10 UTC,2012-03-06 21:54:10 UTC
